Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P004,Software,SUP048,2025-11,2025-11-10,1786794.89,1342139,-444655.89,444655.89,1,2025-11-28,6,1905194.25,-118399.36,DOWN,0.0663,18,Medium,806060.88,0.459,4,536078.12,7,0.59,1.31,,11,4,11,-0.06214555812353517,2.216699674099058,P004|SUP048|Software|2025-11,0.262156146244584,0,0.737843853755416
P004,Electronics,SUP048,2025-12,2025-10-01,3776694.32,1863147,-1913547.32,1913547.32,1,2025-12-28,1,,,,,88,Low,1080745.86,0.296,7,782401.14,9,1.11,0.94,,10,4,12,0.0,3.4945258268211172,P004|SUP048|Electronics|2025-12,0.6004186306743741,1,0.39958136932562593
P004,Electronics,SUP048,2025-12,2025-10-22,3304741.02,1863147,-1441594.02,1441594.02,1,2025-12-28,2,3776694.32,-471953.3,DOWN,0.1428,67,Low,1221764.68,0.343,0,641382.32,9,1.11,0.94,,10,4,12,-0.12496465427469386,2.7048915999110403,P004|SUP048|Electronics|2025-12,0.49893988534543704,0,0.501060114654563
P004,Electronics,SUP048,2025-12,2025-11-12,2929005.86,1863147,-1065858.86,1065858.86,1,2025-12-28,3,3304741.02,-375735.16,DOWN,0.1283,46,Low,1150305.27,0.39,0,712841.73,9,1.11,0.94,,11,4,12,-0.11369579574498699,2.5462857003167514,P004|SUP048|Electronics|2025-12,0.3974611400165,0,0.6025388599835
P004,Electronics,SUP048,2025-12,2025-11-16,2700759.59,1863147,-837612.59,837612.59,1,2025-12-28,4,2929005.86,-228246.27,DOWN,0.0845,42,Low,1133744.01,0.399,2,729402.99,9,1.11,0.94,,11,4,12,-0.07792619097047487,2.3821599639587068,P004|SUP048|Electronics|2025-12,0.3781318551919406,0,0.6218681448080594
P005,Logistics,SUP044,2025-11,2025-06-07,2060259.38,1423706,-636553.38,636553.38,1,2025-11-28,1,,,,,174,Low,329663.5,0.157,1,1094042.5,4,1.35,1.5,,6,2,11,0.0,6.249582923192892,P005|SUP044|Logistics|2025-11,1.0,1,0.0
P005,Logistics,SUP044,2025-11,2025-06-08,1690230.07,1423706,-266524.07,266524.07,1,2025-11-28,2,2060259.38,-370029.31,DOWN,0.2189,173,Low,279851.2,0.16,1,1143854.8,4,1.35,1.5,,6,2,11,-0.17960326432296114,6.039745657692373,P005|SUP044|Logistics|2025-11,1.0,1,0.0
P005,Logistics,SUP044,2025-11,2025-06-17,1581881.08,1423706,-158175.08,158175.08,0,2025-11-28,3,1690230.07,-108348.99,DOWN,0.0685,164,Low,321534.62,0.191,3,1102171.38,4,1.35,1.5,,6,2,11,-0.06410310165645083,4.919784625369424,P005|SUP044|Logistics|2025-11,0.9676750423410033,1,-0.9676750423410033
P005,Logistics,SUP044,2025-11,2025-07-01,1486924.76,1423706,-63218.76,63218.76,0,2025-11-28,4,1581881.08,-94956.32,DOWN,0.0639,150,Low,326857.66,0.238,0,1096848.34,4,1.35,1.5,,7,3,11,-0.06002747058584202,4.549150722060483,P005|SUP044|Logistics|2025-11,0.9000225454550453,1,-0.9000225454550453
P005,Logistics,SUP044,2025-11,2025-10-08,1424741.15,1423706,-1035.15,1035.15,0,2025-11-28,5,1486924.76,-62183.61,DOWN,0.0436,51,Medium,834228.22,0.575,3,589477.78,4,1.35,1.5,,10,4,11,-0.04182028013307143,1.7078553755949422,P005|SUP044|Logistics|2025-11,0.4216227460471993,0,-0.4216227460471993
P005,Logistics,SUP044,2025-11,2025-11-09,1445987.01,1423706,-22281.01,22281.01,0,2025-11-28,6,1424741.15,21245.86,UP,0.0147,19,High,1014974.5,0.684,6,408731.5,4,1.35,1.5,,11,4,11,0.014912084205611666,1.4246535356306982,P005|SUP044|Logistics|2025-11,0.26698846745072385,0,-0.26698846745072385
P005,Software,SUP044,2025-12,2025-07-27,2259931.28,1699410,-560521.28,560521.28,1,2025-12-28,1,,,,,154,Low,536945.94,0.234,1,1162464.06,7,0.73,1.27,,7,3,12,0.0,4.2088618455705245,P005|SUP044|Software|2025-12,0.9193518302796048,1,0.08064816972039524
P005,Software,SUP044,2025-12,2025-08-02,1980013.41,1699410,-280603.41,280603.41,0,2025-12-28,2,2259931.28,-279917.87,DOWN,0.1414,148,Low,479701.95,0.255,4,1219708.05,7,0.73,1.27,,8,3,12,-0.12386123086008173,4.12759091348284,P005|SUP044|Software|2025-12,0.8903579030427655,1,-0.8903579030427655
P005,Software,SUP044,2025-12,2025-09-06,1813146.82,1699410,-113736.82,113736.82,0,2025-12-28,3,1980013.41,-166866.59,DOWN,0.092,113,Low,738836.44,0.379,6,960573.56,7,0.73,1.27,,9,3,12,-0.08427548478068136,2.4540571117472227,P005|SUP044|Software|2025-12,0.7212266608278706,1,-0.7212266608278706
P005,Software,SUP044,2025-12,2025-10-30,1745728.85,1699410,-46318.85,46318.85,0,2025-12-28,4,1813146.82,-67417.97,DOWN,0.0386,59,Medium,944549.96,0.571,4,754860.04,7,0.73,1.27,,10,4,12,-0.03718285207592841,1.848212295726528,P005|SUP044|Software|2025-12,0.4602813156963182,0,-0.4602813156963182
P005,Software,SUP044,2025-12,2025-12-11,1705610.34,1699410,-6200.34,6200.34,0,2025-12-28,5,1745728.85,-40118.51,DOWN,0.0235,17,High,1306081.84,0.72,10,393328.16,7,0.73,1.27,,12,4,12,-0.02298095148052345,1.3058985185798158,P005|SUP044|Software|2025-12,0.25732382503844414,0,-0.25732382503844414
P005,Software,SUP044,2025-12,2025-12-14,1711168.75,1699410,-11758.75,11758.75,0,2025-12-28,6,1705610.34,5558.41,UP,0.0032,14,High,1279777.48,0.73,9,419632.52,7,0.73,1.27,,12,4,12,0.003258897926240292,1.3370830294654037,P005|SUP044|Software|2025-12,0.24282686142002458,0,-0.24282686142002458
P005,Software,SUP034,2025-11,2025-07-21,437244.52,264687,-172557.52,172557.52,1,2025-11-28,1,,,,,130,Low,123203.66,0.306,3,141483.34,4,1.35,1.5,,7,3,11,0.0,3.5489572306537,P005|SUP034|Software|2025-11,0.8033761213322481,1,0.19662387866775188
P005,Software,SUP034,2025-11,2025-08-21,338675.17,264687,-73988.17,73988.17,1,2025-11-28,2,437244.52,-98569.35,DOWN,0.291,99,Low,135112.97,0.412,5,129574.03,4,1.35,1.5,,8,3,11,-0.22543301400324012,2.506607396758431,P005|SUP034|Software|2025-11,0.6535741639419126,1,0.3464258360580874
P005,Software,SUP034,2025-11,2025-09-16,298844.25,264687,-34157.25,34157.25,0,2025-11-28,3,338675.17,-39830.92,DOWN,0.1333,73,Low,147439.42,0.5,0,117247.58,4,1.35,1.5,,9,3,11,-0.11760803131803256,2.0268951817634657,P005|SUP034|Software|2025-11,0.5279338125822761,1,-0.5279338125822761
P005,Software,SUP034,2025-11,2025-11-04,285412.37,264687,-20725.37,20725.37,0,2025-11-28,4,298844.25,-13431.88,DOWN,0.0471,24,High,203908.75,0.667,9,60778.25,4,1.35,1.5,,11,4,11,-0.04494608813788453,1.3997063392326223,P005|SUP034|Software|2025-11,0.29115007348142313,0,-0.29115007348142313
P005,Services,SUP034,2025-12,2025-07-31,3638694.58,2592889,-1045805.58,1045805.58,1,2025-12-28,1,,,,,150,Low,955148.13,0.248,1,1637740.87,7,0.73,1.27,,7,3,12,0.0,3.8095604919417054,P005|SUP034|Services|2025-12,0.9000225454550453,1,0.09997745454495466
P005,Services,SUP034,2025-12,2025-10-13,3048312.1,2592889,-455423.1,455423.1,0,2025-12-28,2,3638694.58,-590382.48,DOWN,0.1937,76,Low,1487132.32,0.511,6,1105756.68,7,0.73,1.27,,10,4,12,-0.16225117745386589,2.0497921126480527,P005|SUP034|Services|2025-12,0.5424307762006958,1,-0.5424307762006958
P005,Services,SUP034,2025-12,2025-11-08,2792309.16,2592889,-199420.16,199420.16,0,2025-12-28,3,3048312.1,-256002.94,DOWN,0.0917,50,Medium,1733479.52,0.603,0,859409.48,7,0.73,1.27,,11,4,12,-0.08398186655493707,1.6108117389238035,P005|SUP034|Services|2025-12,0.41679042484105944,0,-0.41679042484105944
P005,Services,SUP034,2025-12,2025-12-07,2648135.22,2592889,-55246.22,55246.22,0,2025-12-28,4,2792309.16,-144173.94,DOWN,0.0544,21,High,1869134.29,0.706,7,723754.71,7,0.73,1.27,,12,4,12,-0.05163251335679463,1.4167709801097277,P005|SUP034|Services|2025-12,0.27665310986300357,0,-0.27665310986300357
P005,Electronics,SUP030,2025-11,2025-08-12,482398.41,262699,-219699.41,219699.41,1,2025-11-28,1,,,,,108,Low,152132.62,0.318,0,110566.38,4,1.35,1.5,,8,3,11,0.0,3.1709071335259984,P005|SUP030|Electronics|2025-11,0.6970650547971713,1,0.3029349452028287
P005,Electronics,SUP030,2025-11,2025-10-27,384846.52,262699,-122147.52,122147.52,1,2025-11-28,2,482398.41,-97551.89,DOWN,0.2535,32,Low,216372.26,0.533,6,46326.74,4,1.35,1.5,,10,4,11,-0.20222266072560233,1.778631512191073,P005|SUP030|Electronics|2025-11,0.32980864313054203,0,0.670191356869458
P005,Electronics,SUP030,2025-11,2025-11-14,325406.72,262699,-62707.72,62707.72,1,2025-11-28,3,384846.52,-59439.8,DOWN,0.1827,14,Low,203917.76,0.584,3,58781.24,4,1.35,1.5,,11,4,11,-0.15445066256542997,1.5957742964614752,P005|SUP030|Electronics|2025-11,0.24282686142002458,0,0.7571731385799754
P005,Mechanical,SUP030,2025-12,2025-07-29,2863623.3,1733582,-1130041.3,1130041.3,1,2025-12-28,1,,,,,152,Low,575325.2,0.201,1,1158256.8,7,0.73,1.27,,7,3,12,0.0,4.977399390814099,P005|SUP030|Mechanical|2025-12,0.909687187867325,1,0.09031281213267495
P005,Mechanical,SUP030,2025-12,2025-07-30,2356142.66,1733582,-622560.66,622560.66,1,2025-12-28,2,2863623.3,-507480.64,DOWN,0.2154,151,Low,498998.63,0.204,3,1234583.37,7,0.73,1.27,,7,3,12,-0.17721627003104776,4.72174174105448,P005|SUP030|Mechanical|2025-12,0.9048548666611852,1,0.0951451333388148
P005,Mechanical,SUP030,2025-12,2025-08-19,2064957.81,1733582,-331375.81,331375.81,1,2025-12-28,3,2356142.66,-291184.85,DOWN,0.141,131,Low,541453.13,0.263,1,1192128.87,7,0.73,1.27,,8,3,12,-0.12358540717564188,3.8137332588695165,P005|SUP030|Mechanical|2025-12,0.808208442538388,1,0.19179155746161203
P005,Mechanical,SUP030,2025-12,2025-08-20,1921650.09,1733582,-188068.09,188068.09,0,2025-12-28,4,2064957.81,-143307.72,DOWN,0.0746,130,Low,474747.84,0.266,1,1258834.16,7,0.73,1.27,,8,3,12,-0.06939982952968904,4.047727926471451,P005|SUP030|Mechanical|2025-12,0.8033761213322481,1,-0.8033761213322481
P005,Mechanical,SUP030,2025-12,2025-12-01,1828286.49,1733582,-94704.49,94704.49,0,2025-12-28,5,1921650.09,-93363.6,DOWN,0.0511,27,Medium,1047104.46,0.57,5,686477.54,7,0.73,1.27,,12,4,12,-0.04858511988517119,1.7460402088250107,P005|SUP030|Mechanical|2025-12,0.30564703709984276,0,-0.30564703709984276
P005,Mechanical,SUP030,2025-12,2025-12-17,1787515.68,1733582,-53933.68,53933.68,0,2025-12-28,6,1828286.49,-40770.81,DOWN,0.0228,11,Medium,1097829.79,0.617,5,635752.21,7,0.73,1.27,,12,4,12,-0.022300011635484982,1.6282266124332443,P005|SUP030|Mechanical|2025-12,0.22832989780160498,0,-0.22832989780160498
P005,Logistics,SUP015,2025-11,2025-06-04,1418577.64,810432,-608145.64,608145.64,1,2025-11-28,1,,,,,177,Low,208208.4,0.15,2,602223.6,4,1.35,1.5,,6,2,11,0.0,6.813258446825392,P005|SUP015|Logistics|2025-11,1.0,1,0.0
P005,Logistics,SUP015,2025-11,2025-06-14,1081677.88,810432,-271245.88,271245.88,1,2025-11-28,2,1418577.64,-336899.76,DOWN,0.3115,167,Low,195322.84,0.18,2,615109.16,4,1.35,1.5,,6,2,11,-0.2374912380544783,5.537897564872597,P005|SUP015|Logistics|2025-11,0.9821720059594229,1,0.01782799404057711
P005,Logistics,SUP015,2025-11,2025-07-19,924200.37,810432,-113768.37,113768.37,0,2025-11-28,3,1081677.88,-157477.51,DOWN,0.1704,132,Low,274983.69,0.299,3,535448.31,4,1.35,1.5,,7,3,11,-0.14558632741939775,3.360927951763248,P005|SUP015|Logistics|2025-11,0.8130407637445278,1,-0.8130407637445278
P005,Logistics,SUP015,2025-11,2025-08-20,883311.47,810432,-72879.47,72879.47,0,2025-11-28,4,924200.37,-40888.9,DOWN,0.0463,100,Low,381063.96,0.408,3,429368.04,4,1.35,1.5,,8,3,11,-0.04424246227038407,2.318013674134914,P005|SUP015|Logistics|2025-11,0.6584064851480524,1,-0.6584064851480524
P005,Logistics,SUP015,2025-11,2025-10-29,853026.9,810432,-42594.9,42594.9,0,2025-11-28,5,883311.47,-30284.57,DOWN,0.0355,30,Medium,524815.59,0.646,7,285616.41,4,1.35,1.5,,10,4,11,-0.03428526746063877,1.6253840706218352,P005|SUP015|Logistics|2025-11,0.3201440007182623,0,-0.3201440007182623
P005,Mechanical,SUP015,2025-12,2025-07-27,3347283.65,2558897,-788386.65,788386.65,1,2025-12-28,1,,,,,154,Low,821190.18,0.234,0,1737706.82,7,0.73,1.27,,7,3,12,0.0,4.076136967444008,P005|SUP015|Mechanical|2025-12,0.9193518302796048,1,0.08064816972039524
P005,Mechanical,SUP015,2025-12,2025-10-02,2904825.9,2558897,-345928.9,345928.9,0,2025-12-28,2,3347283.65,-442457.75,DOWN,0.1523,87,Low,1317176.52,0.472,4,1241720.48,7,0.73,1.27,,10,4,12,-0.1321841218923888,2.2053429103033206,P005|SUP015|Mechanical|2025-12,0.5955863094682342,1,-0.5955863094682342
P005,Mechanical,SUP015,2025-12,2025-10-05,2714134.34,2558897,-155237.34,155237.34,0,2025-12-28,3,2904825.9,-190691.56,DOWN,0.0703,84,Low,1378062.19,0.482,2,1180834.81,7,0.73,1.27,,10,4,12,-0.06564646783134231,1.969529648005218,P005|SUP015|Mechanical|2025-12,0.5810893458498146,1,-0.5810893458498146
P005,Mechanical,SUP015,2025-12,2025-10-20,2613037.96,2558897,-54140.96,54140.96,0,2025-12-28,4,2714134.34,-101096.38,DOWN,0.0387,69,Low,1296985.7,0.535,0,1261911.3,7,0.73,1.27,,10,4,12,-0.03724811204444656,2.01470067094803,P005|SUP015|Mechanical|2025-12,0.5086045277577167,1,-0.5086045277577167
P005,Mechanical,SUP015,2025-12,2025-11-16,2581055.65,2558897,-22158.65,22158.65,0,2025-12-28,5,2613037.96,-31982.31,DOWN,0.0124,42,Medium,1608171.51,0.631,0,950725.49,7,0.73,1.27,,11,4,12,-0.012239512203642078,1.604962924632336,P005|SUP015|Mechanical|2025-12,0.3781318551919406,0,-0.3781318551919406
P005,Mechanical,SUP015,2025-12,2025-12-06,2560502.11,2558897,-1605.11,1605.11,0,2025-12-28,6,2581055.65,-20553.54,DOWN,0.008,22,High,1913203.32,0.702,8,645693.68,7,0.73,1.27,,12,4,12,-0.007963230083783742,1.3383324622288444,P005|SUP015|Mechanical|2025-12,0.2814854310691434,0,-0.2814854310691434
P005,Materials,SUP041,2025-11,2025-07-14,1295431.5,789645,-505786.5,505786.5,1,2025-11-28,1,,,,,137,Low,249911.06,0.199,3,539733.94,4,1.35,1.5,,7,3,11,0.0,5.183570106901231,P005|SUP041|Materials|2025-11,0.8372023697752271,1,0.1627976302247729
P005,Materials,SUP041,2025-11,2025-07-28,1095840.94,789645,-306195.94,306195.94,1,2025-11-28,2,1295431.5,-199590.56,DOWN,0.1821,123,Low,271422.64,0.233,0,518222.36,4,1.35,1.5,,7,3,11,-0.15407264683620864,4.037396954063964,P005|SUP041|Materials|2025-11,0.7695498728892691,1,0.23045012711073087
P005,Materials,SUP041,2025-11,2025-08-28,978023.42,789645,-188378.42,188378.42,1,2025-11-28,3,1095840.94,-117817.52,DOWN,0.1205,92,Low,308236.94,0.307,2,481408.06,4,1.35,1.5,,8,3,11,-0.10751334039409041,3.1729598016383114,P005|SUP041|Materials|2025-11,0.6197479154989335,1,0.3802520845010665
P005,Software,SUP041,2025-12,2025-07-20,2751234.12,1792037,-959197.12,959197.12,1,2025-12-28,1,,,,,161,Low,417939.91,0.148,2,1374097.09,7,0.73,1.27,,7,3,12,0.0,6.582846132115022,P005|SUP041|Software|2025-12,0.9531780787225838,1,0.046821921277416245
P005,Software,SUP041,2025-12,2025-10-16,2338915.33,1792037,-546878.33,546878.33,1,2025-12-28,2,2751234.12,-412318.79,DOWN,0.1763,73,Low,834092.38,0.368,1,957944.62,7,0.73,1.27,,10,4,12,-0.14986684957222032,2.8041442244083323,P005|SUP041|Software|2025-12,0.5279338125822761,1,0.4720661874177239
P005,Software,SUP041,2025-12,2025-10-30,2152159.57,1792037,-360122.57,360122.57,1,2025-12-28,3,2338915.33,-186755.76,DOWN,0.0868,59,Low,814847.25,0.403,2,977189.75,7,0.73,1.27,,10,4,12,-0.07984716573729071,2.6411816079639463,P005|SUP041|Software|2025-12,0.4602813156963182,0,0.5397186843036819
P005,Software,SUP041,2025-12,2025-10-30,2028412.27,1792037,-236375.27,236375.27,0,2025-12-28,4,2152159.57,-123747.3,DOWN,0.061,59,Low,764215.03,0.403,4,1027821.97,7,0.73,1.27,,10,4,12,-0.057499128654293984,2.654242837909116,P005|SUP041|Software|2025-12,0.4602813156963182,0,-0.4602813156963182
P005,Electronics,SUP002,2025-11,2025-07-11,2190119.18,1564201,-625918.18,625918.18,1,2025-11-28,1,,,,,140,Low,622621.18,0.272,1,941579.82,4,1.35,1.5,,7,3,11,0.0,3.5175789875956354,P005|SUP002|Electronics|2025-11,0.8516993333936467,1,0.14830066660635333
P005,Electronics,SUP002,2025-11,2025-10-21,1842472.96,1564201,-278271.96,278271.96,1,2025-11-28,2,2190119.18,-347646.22,DOWN,0.1887,38,Low,1071297.89,0.619,7,492903.11,4,1.35,1.5,,10,4,11,-0.15873392789519333,1.7198511984374394,P005|SUP002|Electronics|2025-11,0.35880257036738117,0,0.6411974296326188
P005,Electronics,SUP002,2025-11,2025-10-24,1689448.37,1564201,-125247.37,125247.37,0,2025-11-28,3,1842472.96,-153024.59,DOWN,0.0906,35,Medium,1092757.6,0.629,7,471443.4,4,1.35,1.5,,10,4,11,-0.08305391358362187,1.5460412904014578,P005|SUP002|Electronics|2025-11,0.3443056067489616,0,-0.3443056067489616
P005,Electronics,SUP002,2025-11,2025-11-07,1617236.57,1564201,-53035.57,53035.57,0,2025-11-28,4,1689448.37,-72211.8,DOWN,0.0447,21,High,1075767.96,0.677,1,488433.04,4,1.35,1.5,,11,4,11,-0.042742827352575445,1.5033321591024147,P005|SUP002|Electronics|2025-11,0.27665310986300357,0,-0.27665310986300357
P005,Materials,SUP002,2025-12,2025-09-16,2673131.17,2281302,-391829.17,391829.17,0,2025-12-28,1,,,,,103,Low,1131287.67,0.415,2,1150014.33,7,0.73,1.27,,9,3,12,0.0,2.362910195953961,P005|SUP002|Materials|2025-12,0.672903448766472,1,-0.672903448766472
P005,Materials,SUP002,2025-12,2025-09-29,2468601.46,2281302,-187299.46,187299.46,0,2025-12-28,2,2673131.17,-204529.71,DOWN,0.0829,90,Low,1157987.63,0.461,5,1123314.37,7,0.73,1.27,,9,3,12,-0.07651315891094114,2.131802962351161,P005|SUP002|Materials|2025-12,0.6100832730866538,1,-0.6100832730866538
P005,Materials,SUP002,2025-12,2025-10-09,2384961.35,2281302,-103659.35,103659.35,0,2025-12-28,3,2468601.46,-83640.11,DOWN,0.0351,80,Low,1198452.71,0.496,4,1082849.29,7,0.73,1.27,,10,4,12,-0.033881576817993135,1.9900337577775598,P005|SUP002|Materials|2025-12,0.5617600610252552,1,-0.5617600610252552
P005,Materials,SUP002,2025-12,2025-11-03,2339541.89,2281302,-58239.89,58239.89,0,2025-12-28,4,2384961.35,-45419.46,DOWN,0.0194,55,Medium,1275619.84,0.585,4,1005682.16,7,0.73,1.27,,11,4,12,-0.01904410736048196,1.834043197383948,P005|SUP002|Materials|2025-12,0.44095203087175877,0,-0.44095203087175877
P005,Materials,SUP002,2025-12,2025-11-03,2303438.47,2281302,-22136.47,22136.47,0,2025-12-28,5,2339541.89,-36103.42,DOWN,0.0157,55,Medium,1445906.7,0.585,6,835395.3,7,0.73,1.27,,11,4,12,-0.015431833109857246,1.5930754522404524,P005|SUP002|Materials|2025-12,0.44095203087175877,0,-0.44095203087175877
P005,Materials,SUP002,2025-12,2025-12-07,2308951.08,2281302,-27649.08,27649.08,0,2025-12-28,6,2303438.47,5512.61,UP,0.0024,21,High,1659174.09,0.706,5,622127.91,7,0.73,1.27,,12,4,12,0.002393209140073101,1.3916267701600862,P005|SUP002|Materials|2025-12,0.27665310986300357,0,-0.27665310986300357
P005,Services,SUP006,2025-11,2025-06-13,3039856.88,1742248,-1297608.88,1297608.88,1,2025-11-28,1,,,,,168,Low,363063.12,0.125,0,1379184.88,4,1.35,1.5,,6,2,11,0.0,8.372805478011648,P005|SUP006|Services|2025-11,0.9870043271655627,1,0.012995672834437255
P005,Services,SUP006,2025-11,2025-08-19,2531385.19,1742248,-789137.19,789137.19,1,2025-11-28,2,3039856.88,-508471.69,DOWN,0.2009,101,Low,771543.68,0.286,0,970704.32,4,1.35,1.5,,8,3,11,-0.16726829915755773,3.2809356820860742,P005|SUP006|Services|2025-11,0.6632388063541923,1,0.3367611936458077
P005,Services,SUP006,2025-11,2025-10-01,2171552.31,1742248,-429304.31,429304.31,1,2025-11-28,3,2531385.19,-359832.88,DOWN,0.1657,58,Low,837614.74,0.389,6,904633.26,4,1.35,1.5,,10,4,11,-0.1421486075771819,2.59254309445414,P005|SUP006|Services|2025-11,0.45544899449017834,0,0.5445510055098217
P005,Mechanical,SUP006,2025-12,2025-07-22,2836444.24,2257986,-578458.24,578458.24,1,2025-12-28,1,,,,,159,Low,427237.48,0.152,1,1830748.52,7,0.73,1.27,,7,3,12,0.0,6.639034197093383,P005|SUP006|Mechanical|2025-12,0.943513436310304,1,0.05648656368969596
P005,Mechanical,SUP006,2025-12,2025-09-18,2613486.79,2257986,-355500.79,355500.79,0,2025-12-28,2,2836444.24,-222957.45,DOWN,0.0853,101,Low,722111.5,0.298,0,1535874.5,7,0.73,1.27,,9,3,12,-0.07860455948889021,3.619228872549461,P005|SUP006|Mechanical|2025-12,0.6632388063541923,1,-0.6632388063541923
P005,Mechanical,SUP006,2025-12,2025-10-13,2470565.69,2257986,-212579.69,212579.69,0,2025-12-28,3,2613486.79,-142921.1,DOWN,0.0578,76,Low,827843.66,0.36,1,1430142.34,7,0.73,1.27,,10,4,12,-0.05468598523124733,2.984338480045858,P005|SUP006|Mechanical|2025-12,0.5424307762006958,1,-0.5424307762006958
P005,Mechanical,SUP006,2025-12,2025-10-28,2384875.04,2257986,-126889.04,126889.04,0,2025-12-28,4,2470565.69,-85690.65,DOWN,0.0359,61,Low,876580.7,0.398,4,1381405.3,7,0.73,1.27,,10,4,12,-0.034684627228025657,2.7206565693267035,P005|SUP006|Mechanical|2025-12,0.4699459581085979,0,-0.4699459581085979
P005,Software,SUP003,2025-11,2025-06-21,489218.12,251736,-237482.12,237482.12,1,2025-11-28,1,,,,,160,Low,59755.0,0.131,2,191981.0,4,1.35,1.5,,6,2,11,0.0,8.187065852229939,P005|SUP003|Software|2025-11,0.9483457575164439,1,0.0516542424835561
P005,Software,SUP003,2025-11,2025-07-22,430755.65,251736,-179019.65,179019.65,1,2025-11-28,2,489218.12,-58462.47,DOWN,0.1357,129,Low,81170.93,0.198,3,170565.07,4,1.35,1.5,,7,3,11,-0.11950184919561034,5.306772387602311,P005|SUP003|Software|2025-11,0.7985438001261083,1,0.20145619987389174
P005,Software,SUP003,2025-11,2025-07-24,391030.37,251736,-139294.37,139294.37,1,2025-11-28,3,430755.65,-39725.28,DOWN,0.1016,127,Low,78581.65,0.203,5,173154.35,4,1.35,1.5,,7,3,11,-0.09222230747292577,4.976102817897054,P005|SUP003|Software|2025-11,0.7888791577138285,1,0.21112084228617145
P005,Software,SUP003,2025-11,2025-10-28,361795.52,251736,-110059.52,110059.52,1,2025-11-28,4,391030.37,-29234.85,DOWN,0.0808,31,Low,156553.82,0.412,3,95182.18,4,1.35,1.5,,10,4,11,-0.0747636302520441,2.310997713118722,P005|SUP003|Software|2025-11,0.3249763219244022,0,0.6750236780755978
P005,Software,SUP003,2025-11,2025-11-09,340579.0,251736,-88843.0,88843.0,1,2025-11-28,5,361795.52,-21216.52,DOWN,0.0623,19,Low,138276.54,0.438,3,113459.46,4,1.35,1.5,,11,4,11,-0.05864229606823213,2.463028074031936,P005|SUP003|Software|2025-11,0.26698846745072385,0,0.7330115325492761
P005,Software,SUP003,2025-11,2025-11-13,310827.43,251736,-59091.43,59091.43,1,2025-11-28,6,340579.0,-29751.57,DOWN,0.0957,15,Low,147087.01,0.447,0,104648.99,4,1.35,1.5,,11,4,11,-0.08735585576327372,2.1132214870640174,P005|SUP003|Software|2025-11,0.24765918262616443,0,0.7523408173738355
P005,Logistics,SUP003,2025-12,2025-08-14,834828.33,401097,-433731.33,433731.33,1,2025-12-28,1,,,,,136,Low,159668.18,0.191,0,241428.82,7,0.73,1.27,,8,3,12,0.0,5.228520360161931,P005|SUP003|Logistics|2025-12,0.8323700485690873,1,0.16762995143091275
P005,Logistics,SUP003,2025-12,2025-08-20,718281.17,401097,-317184.17,317184.17,1,2025-12-28,2,834828.33,-116547.16,DOWN,0.1623,130,Low,147586.41,0.205,0,253510.59,7,0.73,1.27,,8,3,12,-0.1396061391447988,4.866851697253155,P005|SUP003|Logistics|2025-12,0.8033761213322481,1,0.19662387866775188
P005,Logistics,SUP003,2025-12,2025-09-02,624254.97,401097,-223157.97,223157.97,1,2025-12-28,3,718281.17,-94026.2,DOWN,0.1506,117,Low,157407.45,0.234,4,243689.55,7,0.73,1.27,,9,3,12,-0.13090444790582495,3.9658540304159677,P005|SUP003|Logistics|2025-12,0.74055594565243,1,0.25944405434757
P005,Logistics,SUP003,2025-12,2025-09-14,569950.64,401097,-168853.64,168853.64,1,2025-12-28,4,624254.97,-54304.33,DOWN,0.0953,105,Low,140871.07,0.261,3,260225.93,7,0.73,1.27,,9,3,12,-0.08699062500055066,4.045902682502518,P005|SUP003|Logistics|2025-12,0.6825680911787516,1,0.3174319088212484
P005,Logistics,SUP003,2025-12,2025-10-28,518015.56,401097,-116918.56,116918.56,1,2025-12-28,5,569950.64,-51935.08,DOWN,0.1003,61,Low,189767.43,0.361,3,211329.57,7,0.73,1.27,,10,4,12,-0.09112206628981064,2.7297390284518266,P005|SUP003|Logistics|2025-12,0.4699459581085979,0,0.5300540418914022
P005,Logistics,SUP003,2025-12,2025-12-13,491789.19,401097,-90692.19,90692.19,1,2025-12-28,6,518015.56,-26226.37,DOWN,0.0533,15,Low,242168.25,0.466,5,158928.75,7,0.73,1.27,,12,4,12,-0.05062853710417502,2.0307748435230466,P005|SUP003|Logistics|2025-12,0.24765918262616443,0,0.7523408173738355
